tweet_id,jpg_url,img_num,prediction_1,confidence_lvl_1,predict_1_outcome,prediction_2,confidence_lvl_2,predict_2_outcome,prediction_3,confidence_lvl_3,predict_3_outcome
667539000000000000,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire terrier,0.618957,True,Silky terrier,0.300313,True,Australian terrier,0.053412,True
667544000000000000,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,0.412893,True,Pembroke,0.312958,True,Chihuahua,0.0719604,True
667547000000000000,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,Toy poodle,0.787424,True,Miniature poodle,0.202225,True,Teddy,0.00404722,False
667549000000000000,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,Electric fan,0.9843770000000001,False,Spotlight,0.00773671,False,Lampshade,0.00190123,False
667551000000000000,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,Web site,0.998258,False,Dishwasher,0.000201084,False,Oscilloscope,0.000141736,False
667551000000000000,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,Web site,0.9993350000000001,False,Vizsla,8.109999999999999e-05,True,Collie,6.92e-05,True
667724000000000000,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,Ibex,0.6190979999999999,False,Bighorn,0.125119,False,Ram,0.0746732,False
667728000000000000,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Kuvasz,0.360159,True,Golden retriever,0.293744,True,Labrador retriever,0.270673,True
667767000000000000,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,Fire engine,0.8834930000000001,False,Tow truck,0.07473389999999999,False,Jeep,0.0127726,False
667773000000000000,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,West highland white terrier,0.36046500000000004,True,Pug,0.0934941,True,Ice bear,0.0690382,False
667782000000000000,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,Lorikeet,0.466149,False,Hummingbird,0.083011,False,African grey,0.0542474,False
667793000000000000,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,Dalmatian,0.5350729999999999,True,English setter,0.451219,True,Great dane,0.00816361,True
667801000000000000,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,Flat-coated retriever,0.508392,True,Chesapeake bay retriever,0.262239,True,Curly-coated retriever,0.048919800000000006,True
667806000000000000,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Toyshop,0.253089,False,Chihuahua,0.187155,True,Brabancon griffon,0.112799,True
667832000000000000,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,Miniature pinscher,0.2142,True,Bath towel,0.146789,False,Chihuahua,0.104152,True
667861000000000000,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,Malamute,0.967275,True,Siberian husky,0.0161675,True,Eskimo dog,0.0112774,True
667867000000000000,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,Jigsaw puzzle,1.0,False,Prayer rug,1.01e-08,False,Doormat,1.74e-10,False
667874000000000000,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,Common iguana,0.999647,False,Frilled lizard,0.00018115,False,African chameleon,0.000128357,False
667879000000000000,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,Seat belt,0.200373,False,Miniature pinscher,0.106003,True,Schipperke,0.10473299999999999,True
667885000000000000,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,Malamute,0.0885297,True,Golden retriever,0.08749860000000001,True,Muzzle,0.0750077,False
667887000000000000,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,0.8004319999999999,True,Pekinese,0.168445,True,Chihuahua,0.00894952,True
667902000000000000,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian elkhound,0.298881,True,Malamute,0.279479,True,Eskimo dog,0.198428,True
667911000000000000,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,Frilled lizard,0.257695,False,Ox,0.23515999999999998,False,Triceratops,0.0853169,False
667915000000000000,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,Leatherback turtle,0.452517,False,Boxer,0.196655,True,Terrapin,0.160983,False
667925000000000000,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador retriever,0.20905100000000001,True,Hog,0.20398,False,Newfoundland,0.165914,True
667937000000000000,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,Hamster,0.172078,False,Guinea pig,0.0949242,False,Band aid,0.0599952,False
668113000000000000,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,0.548896,True,Cardigan,0.191101,True,Collie,0.059814099999999995,True
668142000000000000,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,Angora,0.918834,False,Hen,0.037793400000000005,False,Wood rabbit,0.0110149,False
668155000000000000,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,Arctic fox,0.473584,False,Wallaby,0.261411,False,White wolf,0.0809478,False
668172000000000000,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua,0.664834,True,Cowboy boot,0.060342999999999994,False,Giant panda,0.0598375,False
668191000000000000,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim spaniel,0.9584020000000001,True,Cocker spaniel,0.026764299999999998,True,Welsh springer spaniel,0.00778991,True
668205000000000000,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador retriever,0.65518,True,Golden retriever,0.107884,True,Chesapeake bay retriever,0.0658347,True
668221000000000000,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,Chow,0.39510100000000004,True,Golden retriever,0.37211500000000003,True,Labrador retriever,0.148785,True
668226000000000000,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,Trombone,0.390339,False,Cornet,0.31414899999999996,False,French horn,0.255182,False
668238000000000000,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Chow,0.8093199999999999,True,Minivan,0.07131069999999999,False,Pekinese,0.037869599999999996,True
668248000000000000,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,0.7345470000000001,True,Miniature pinscher,0.06829439999999999,True,Toy terrier,0.0463671,True
668256000000000000,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Canoe,0.407683,False,Paddle,0.11555,False,Pembroke,0.0944294,True
668269000000000000,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,0.48483000000000004,True,Cardigan,0.425303,True,Basenji,0.0147535,True
668274000000000000,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,Soft-coated wheaten terrier,0.40637399999999996,True,Lakeland terrier,0.263854,True,Toy poodle,0.150844,True
668286000000000000,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Golden retriever,0.215944,True,Basset,0.18921400000000002,True,Cardigan,0.11300999999999999,True
668292000000000000,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,Web site,0.9955350000000001,False,Skunk,0.00136349,False,Badger,0.00068565,False
668297000000000000,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,King penguin,0.606747,False,Ice bear,0.264221,False,Eskimo dog,0.0327838,True
668467000000000000,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,Shopping basket,0.398361,False,Hamper,0.363222,False,Bassinet,0.0841735,False
668480000000000000,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic fox,0.119243,False,Labrador retriever,0.0999648,True,Pug,0.0867165,True
668484000000000000,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,Standard poodle,0.587372,True,Bedlington terrier,0.182411,True,Afghan hound,0.040968,True
668497000000000000,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire bullterrier,0.412879,True,Miniature pinscher,0.16148800000000002,True,American staffordshire terrier,0.112495,True
668508000000000000,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,Basenji,0.055379399999999995,True,Shetland sheepdog,0.0543221,True,Whippet,0.0519134,True
668529000000000000,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador retriever,0.19583499999999998,True,Kuvasz,0.12160699999999999,True,English setter,0.08146439999999999,True
668538000000000000,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland terrier,0.372988,True,Toy poodle,0.250445,True,Chihuahua,0.189737,True
668542000000000000,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American staffordshire terrier,0.26769499999999996,True,French bulldog,0.25405,True,Staffordshire bullterrier,0.212381,True
668545000000000000,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,Bearskin,0.42787,False,Bow,0.258858,False,Panpipe,0.021562599999999998,False
668568000000000000,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-tzu,0.985649,True,Lhasa,0.00707832,True,Pekinese,0.00305323,True
668615000000000000,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,Bustard,0.380772,False,Pelican,0.10055399999999999,False,Crane,0.0847135,False
668620000000000000,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,Crash helmet,0.757942,False,Toaster,0.037496800000000004,False,Mouse,0.0272709,False
668623000000000000,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,0.708163,True,Pomeranian,0.09137189999999999,True,Titi,0.0673255,False
668626000000000000,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,Ox,0.0715361,False,Groenendael,0.0544548,True,Angora,0.045028,False
668627000000000000,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French bulldog,0.965403,True,Pug,0.00860381,True,Boston bull,0.00800356,True
668631000000000000,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,Miniature schnauzer,0.9045489999999999,True,Australian terrier,0.0225294,True,Silky terrier,0.015243200000000002,True
668633000000000000,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,0.589011,True,Shih-tzu,0.390987,True,Japanese spaniel,0.00331035,True
668637000000000000,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,Komondor,0.999956,True,Llama,4.31e-05,False,Ram,2.16e-07,False
668641000000000000,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,Vacuum,0.432594,False,Pug,0.146311,True,Toilet tissue,0.0245003,False
668644000000000000,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,Common iguana,0.483972,False,Frilled lizard,0.111377,False,Sandbar,0.0789834,False
668646000000000000,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,Ski mask,0.302854,False,Knee pad,0.0968812,False,Balance beam,0.08407560000000001,False
668655000000000000,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,Beagle,0.31911,True,Italian greyhound,0.10333800000000001,True,Basenji,0.09193,True
668779000000000000,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake bay retriever,0.285508,True,Weimaraner,0.146832,True,Black-footed ferret,0.060864800000000004,False
668815000000000000,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,Redbone,0.461172,True,Italian greyhound,0.270733,True,Miniature pinscher,0.109752,True
